Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Edge Chromium 97,,,2022-01-12 20:57:12,2022-01-12 20:57:13,1.413s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 20:57:13,2022-01-12 20:57:13,0.317s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 20:57:13,2022-01-12 20:57:14,0.849s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/a_Calendar""))",Edge Chromium 97,,,2022-01-12 20:57:14,2022-01-12 20:57:15,0.860s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Calendar Detailed month view _53704a/button_New event""))",Edge Chromium 97,,,2022-01-12 20:57:15,2022-01-12 20:57:16,0.776s,PASSED
"setText(findTestObject(""Page_CSC13005 Calendar Detailed month view _53704a/input_Event title_name""), ""Các bạn sẽ thi vào ngày 20/02/2022"")",Edge Chromium 97,,,2022-01-12 20:57:16,2022-01-12 20:57:18,1.943s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Calendar Detailed month view _53704a/select_1        2        3        4        _45ea30""), ""20"", true)",Edge Chromium 97,,,2022-01-12 20:57:18,2022-01-12 20:57:20,1.878s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Calendar Detailed month view _53704a/select_January        February        March_78ea2e""), ""2"", true)",Edge Chromium 97,,,2022-01-12 20:57:20,2022-01-12 20:57:21,1.151s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Calendar Detailed month view _53704a/select_00        01        02        03    _f6e37b""), ""7"", true)",Edge Chromium 97,,,2022-01-12 20:57:21,2022-01-12 20:57:22,1.444s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Calendar Detailed month view _53704a/select_00        01        02        03    _f6e37b_1""), ""0"", true)",Edge Chromium 97,,,2022-01-12 20:57:22,2022-01-12 20:57:24,1.884s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Calendar Detailed month view _53704a/button_Save""))",Edge Chromium 97,,,2022-01-12 20:57:24,2022-01-12 20:57:24,0.371s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-12 20:57:24,2022-01-12 20:57:25,0.829s,PASSED
"callTestCase(findTestCase(""Login as user (student)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:57:25,2022-01-12 20:57:33,7.747s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Go to calendar""))",Edge Chromium 97,,,2022-01-12 20:57:33,2022-01-12 20:57:34,1.453s,PASSED
"navigateToUrl(""http://localhost/calendar/view.php?view=upcoming"")",Edge Chromium 97,,,2022-01-12 20:57:34,2022-01-12 20:57:35,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Upcoming events/a_February 2022""))",Edge Chromium 97,,,2022-01-12 20:57:35,2022-01-12 20:57:36,1.278s,PASSED
"click(findTestObject(""Page_Moodle Calendar Detailed month view February 2022/span_Cc bn s thi vo ngy 20022022""))",Edge Chromium 97,,,2022-01-12 20:57:36,2022-01-12 20:57:37,0.907s,PASSED
,,,,,,,
Test Cases/Admin assign course teacher,Edge Chromium 97,,,2022-01-12 20:57:37,2022-01-12 20:57:59,21.312s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:57:37,2022-01-12 20:57:46,8.159s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Edge Chromium 97,,,2022-01-12 20:57:46,2022-01-12 20:57:47,1.493s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 20:57:47,2022-01-12 20:57:47,0.258s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 20:57:47,2022-01-12 20:57:48,0.796s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Participants""))",Edge Chromium 97,,,2022-01-12 20:57:48,2022-01-12 20:57:49,0.782s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/input_Participants_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-12 20:57:49,2022-01-12 20:57:49,0.501s,PASSED
"setText(findTestObject(""Object Repository/Page_CSC13005 Participants/input_No selection_form_autocomplete_input-_86ed1a""), ""teacher"")",Edge Chromium 97,,,2022-01-12 20:57:49,2022-01-12 20:57:51,1.970s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/span_Teacher Testing""))",Edge Chromium 97,,,2022-01-12 20:57:51,2022-01-12 20:57:53,1.245s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Participants/select_Teacher One    t1example.com        _0fad96""), ""7"", true)",Edge Chromium 97,,,2022-01-12 20:57:53,2022-01-12 20:57:54,1.515s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Participants/select_Teacher One    t1example.com        _0fad96""), ""7"", true)",Edge Chromium 97,,,2022-01-12 20:57:54,2022-01-12 20:57:55,0.943s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/span_Teacher One""))",Edge Chromium 97,,,2022-01-12 20:57:55,2022-01-12 20:57:56,0.364s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Participants/select_Teacher One    t1example.com        _0fad96""), ""6"", true)",Edge Chromium 97,,,2022-01-12 20:57:56,2022-01-12 20:57:57,1.476s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Edge Chromium 97,,,2022-01-12 20:57:57,2022-01-12 20:57:58,1.023s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/button_Enrol users""))",Edge Chromium 97,,,2022-01-12 20:57:58,2022-01-12 20:57:59,0.509s,PASSED
,,,,,,,
Test Cases/Admin assign student to course,Edge Chromium 97,,,2022-01-12 20:57:59,2022-01-12 20:58:26,27.623s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:57:59,2022-01-12 20:58:07,8.096s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-12 20:58:07,2022-01-12 20:58:08,1.347s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 20:58:08,2022-01-12 20:58:09,0.322s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 20:58:09,2022-01-12 20:58:09,0.875s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Participants""))",Edge Chromium 97,,,2022-01-12 20:58:09,2022-01-12 20:58:10,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/input_Participants_yui_3_17_2_1_1641633890081_20""))",Edge Chromium 97,,,2022-01-12 20:58:10,2022-01-12 20:58:11,0.518s,PASSED
"setText(findTestObject(""Object Repository/Page_CSC13005 Participants/input_No selection_form_autocomplete_input-_2ce59e""), ""student"")",Edge Chromium 97,,,2022-01-12 20:58:11,2022-01-12 20:58:13,1.870s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/li_Student Testing    student.testingmail.com""))",Edge Chromium 97,,,2022-01-12 20:58:13,2022-01-12 20:58:14,1.199s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Participants/select_Student One    s1example.com        _958eb3""), ""8"", true)",Edge Chromium 97,,,2022-01-12 20:58:14,2022-01-12 20:58:15,1.406s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Participants/select_Student One    s1example.com        _958eb3""), ""8"", true)",Edge Chromium 97,,,2022-01-12 20:58:15,2022-01-12 20:58:16,0.946s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Participants/select_Student One    s1example.com        _958eb3""), ""8"", true)",Edge Chromium 97,,,2022-01-12 20:58:16,2022-01-12 20:58:17,0.958s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/li_Student One    s1example.com""))",Edge Chromium 97,,,2022-01-12 20:58:17,2022-01-12 20:58:18,0.352s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Participants/select_Student One    s1example.com        _958eb3""), ""4"", true)",Edge Chromium 97,,,2022-01-12 20:58:18,2022-01-12 20:58:19,1.492s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/li_Student Two    s2example.com""))",Edge Chromium 97,,,2022-01-12 20:58:19,2022-01-12 20:58:19,0.353s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Participants/select_Student One    s1example.com        _958eb3""), ""5"", true)",Edge Chromium 97,,,2022-01-12 20:58:19,2022-01-12 20:58:21,1.545s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/button_Enrol users""))",Edge Chromium 97,,,2022-01-12 20:58:21,2022-01-12 20:58:21,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/a_Admin Team""))",Edge Chromium 97,,,2022-01-12 20:58:21,2022-01-12 20:58:22,0.828s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/span_Log out""))",Edge Chromium 97,,,2022-01-12 20:58:22,2022-01-12 20:58:23,0.889s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 20:58:23,2022-01-12 20:58:24,0.754s,PASSED
"setText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Username_username""), ""student"")",Edge Chromium 97,,,2022-01-12 20:58:24,2022-01-12 20:58:25,0.799s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Password_password""), ""3t5OwH/+bwwlEvOXGw7/rg=="")",Edge Chromium 97,,,2022-01-12 20:58:25,2022-01-12 20:58:25,0.438s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-12 20:58:25,2022-01-12 20:58:26,1.087s,PASSED
,,,,,,,
Test Cases/Admin view grade of course,Edge Chromium 97,,,2022-01-12 20:58:26,2022-01-12 20:58:39,12.460s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:58:26,2022-01-12 20:58:35,8.259s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-12 20:58:35,2022-01-12 20:58:36,1.404s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 20:58:36,2022-01-12 20:58:36,0.325s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 20:58:36,2022-01-12 20:58:37,0.907s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Grades""))",Edge Chromium 97,,,2022-01-12 20:58:37,2022-01-12 20:58:39,1.289s,PASSED
,,,,,,,
Test Cases/Login as user (teacher),Edge Chromium 97,,,2022-01-12 20:58:39,2022-01-12 20:58:47,8.360s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-12 20:58:39,2022-01-12 20:58:43,4.336s,PASSED
maximizeWindow(),Edge Chromium 97,,,2022-01-12 20:58:43,2022-01-12 20:58:43,0.156s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-12 20:58:43,2022-01-12 20:58:44,0.645s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-12 20:58:44,2022-01-12 20:58:45,0.692s,PASSED
"setText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Username_username""), ""teacher"")",Edge Chromium 97,,,2022-01-12 20:58:45,2022-01-12 20:58:45,0.793s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Password_password""), ""3fJEwIvstDDnFTEIk7299A=="")",Edge Chromium 97,,,2022-01-12 20:58:45,2022-01-12 20:58:46,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-12 20:58:46,2022-01-12 20:58:47,1.070s,PASSED
,,,,,,,
Test Cases/Teacher create announcement,Edge Chromium 97,,,2022-01-12 20:58:47,2022-01-12 20:59:05,17.849s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:58:47,2022-01-12 20:58:56,8.251s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-12 20:58:56,2022-01-12 20:58:58,1.894s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 20:58:58,2022-01-12 20:58:58,0.294s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 20:58:58,2022-01-12 20:58:59,0.897s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Announcements Forum""))",Edge Chromium 97,,,2022-01-12 20:58:59,2022-01-12 20:59:00,1.399s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Edge Chromium 97,,,2022-01-12 20:59:00,2022-01-12 20:59:01,0.635s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Testing"")",Edge Chromium 97,,,2022-01-12 20:59:01,2022-01-12 20:59:02,0.824s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_Testing""), ""<p dir=""ltr"" style=""text-align: left;"">Testing</p>"")",Edge Chromium 97,,,2022-01-12 20:59:02,2022-01-12 20:59:03,1.188s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Edge Chromium 97,,,2022-01-12 20:59:03,2022-01-12 20:59:04,1.406s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/p_Your post was successfully added""))",Edge Chromium 97,,,2022-01-12 20:59:04,2022-01-12 20:59:05,0.606s,PASSED
,,,,,,,
Test Cases/Teacher create announcement (image),Edge Chromium 97,,,2022-01-12 20:59:05,2022-01-12 20:59:25,20.447s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:59:05,2022-01-12 20:59:13,8.405s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Edge Chromium 97,,,2022-01-12 20:59:13,2022-01-12 20:59:15,1.975s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 20:59:15,2022-01-12 20:59:16,0.270s,PASSED
"click(findTestObject(""Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 20:59:16,2022-01-12 20:59:16,0.763s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/a_Announcements Forum""))",Edge Chromium 97,,,2022-01-12 20:59:16,2022-01-12 20:59:18,1.133s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Edge Chromium 97,,,2022-01-12 20:59:18,2022-01-12 20:59:18,0.637s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Testing image"")",Edge Chromium 97,,,2022-01-12 20:59:18,2022-01-12 20:59:19,0.823s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/i_Message_icon fa fa-picture-o fa-fw""))",Edge Chromium 97,,,2022-01-12 20:59:19,2022-01-12 20:59:20,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/button_Browse repositories""))",Edge Chromium 97,,,2022-01-12 20:59:20,2022-01-12 20:59:20,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_csv""))",Edge Chromium 97,,,2022-01-12 20:59:20,2022-01-12 20:59:21,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/p_image.png""))",Edge Chromium 97,,,2022-01-12 20:59:21,2022-01-12 20:59:22,0.837s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/button_Select this file""))",Edge Chromium 97,,,2022-01-12 20:59:22,2022-01-12 20:59:22,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_125_id_message_atto_image_presentation""))",Edge Chromium 97,,,2022-01-12 20:59:22,2022-01-12 20:59:23,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/button_Save image""))",Edge Chromium 97,,,2022-01-12 20:59:23,2022-01-12 20:59:23,0.781s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Edge Chromium 97,,,2022-01-12 20:59:23,2022-01-12 20:59:25,1.261s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/p_Your post was successfully added""))",Edge Chromium 97,,,2022-01-12 20:59:25,2022-01-12 20:59:25,0.592s,PASSED
,,,,,,,
Test Cases/Teacher create announcement (video),Edge Chromium 97,,,2022-01-12 20:59:25,2022-01-12 20:59:45,20.080s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:59:26,2022-01-12 20:59:34,8.423s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Edge Chromium 97,,,2022-01-12 20:59:34,2022-01-12 20:59:36,2.116s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 20:59:36,2022-01-12 20:59:36,0.266s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 20:59:36,2022-01-12 20:59:37,0.802s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Announcements Forum""))",Edge Chromium 97,,,2022-01-12 20:59:37,2022-01-12 20:59:38,1.106s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Edge Chromium 97,,,2022-01-12 20:59:38,2022-01-12 20:59:39,0.634s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/i_Message_icon fa fa-file-video-o fa-fw""))",Edge Chromium 97,,,2022-01-12 20:59:39,2022-01-12 20:59:40,0.676s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/button_Browse repositories""))",Edge Chromium 97,,,2022-01-12 20:59:40,2022-01-12 20:59:40,0.643s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_csv""))",Edge Chromium 97,,,2022-01-12 20:59:40,2022-01-12 20:59:41,0.634s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/div_Search repository_yui_3_17_2_1_16416081_a9d5b1""))",Edge Chromium 97,,,2022-01-12 20:59:41,2022-01-12 20:59:41,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/button_Select this file""))",Edge Chromium 97,,,2022-01-12 20:59:41,2022-01-12 20:59:42,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/button_Insert media""))",Edge Chromium 97,,,2022-01-12 20:59:42,2022-01-12 20:59:43,0.627s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Video testing"")",Edge Chromium 97,,,2022-01-12 20:59:43,2022-01-12 20:59:43,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_file_example_MP4_480_1_5MG.mp4_submitbutton""))",Edge Chromium 97,,,2022-01-12 20:59:43,2022-01-12 20:59:45,1.317s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/p_Your post was successfully added""))",Edge Chromium 97,,,2022-01-12 20:59:45,2022-01-12 20:59:45,0.607s,PASSED
,,,,,,,
Test Cases/Teacher create assignment,Edge Chromium 97,,,2022-01-12 20:59:45,2022-01-12 21:00:45,59.349s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:59:46,2022-01-12 20:59:54,8.220s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Edge Chromium 97,,,2022-01-12 20:59:54,2022-01-12 20:59:56,1.926s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 20:59:56,2022-01-12 20:59:56,0.253s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 20:59:56,2022-01-12 20:59:57,0.786s,PASSED
"click(findTestObject(""Page_Course Phn tch v qun l yu cu phn mm/button_End tour""), OPTIONAL)",Edge Chromium 97,,,2022-01-12 20:59:57,2022-01-12 21:00:32,35.291s,PASSED
"click(findTestObject(""Page_Course Thit k phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-12 21:00:32,2022-01-12 21:00:33,0.903s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-12 21:00:33,2022-01-12 21:00:34,0.849s,PASSED
"click(findTestObject(""Page_Course Thit k phn mm/a_Assignment""))",Edge Chromium 97,,,2022-01-12 21:00:34,2022-01-12 21:00:37,2.893s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment #1"")",Edge Chromium 97,,,2022-01-12 21:00:37,2022-01-12 21:00:38,1.398s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-12 21:00:38,2022-01-12 21:00:40,1.620s,PASSED
"click(findTestObject(""Page_Course Phn tch v qun l yu cu phn mm/button_End tour""), OPTIONAL)",Edge Chromium 97,,,2022-01-12 21:00:40,2022-01-12 21:00:41,1.678s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/a_Trong Le""))",Edge Chromium 97,,,2022-01-12 21:00:41,2022-01-12 21:00:42,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Switch role to""))",Edge Chromium 97,,,2022-01-12 21:00:42,2022-01-12 21:00:43,0.980s,PASSED
"click(findTestObject(""Object Repository/Page_Switch role to/button_Student""))",Edge Chromium 97,,,2022-01-12 21:00:43,2022-01-12 21:00:44,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Assignment 1""))",Edge Chromium 97,,,2022-01-12 21:00:44,2022-01-12 21:00:45,0.718s,PASSED
,,,,,,,
Test Cases/Teacher create assignment ( with file attached ),Edge Chromium 97,,,2022-01-12 21:00:45,2022-01-12 21:01:10,25.271s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:00:45,2022-01-12 21:00:54,8.607s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-12 21:00:54,2022-01-12 21:00:55,1.598s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 21:00:55,2022-01-12 21:00:55,0.253s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 21:00:55,2022-01-12 21:00:56,0.877s,PASSED
"click(findTestObject(""Page_Course Phn tch v qun l yu cu phn mm/button_End tour""), OPTIONAL)",Edge Chromium 97,,,2022-01-12 21:00:56,2022-01-12 21:00:56,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-12 21:00:56,2022-01-12 21:00:57,1.118s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-12 21:00:57,2022-01-12 21:00:58,0.846s,PASSED
"click(findTestObject(""Page_Course Thit k phn mm/a_Assignment""))",Edge Chromium 97,,,2022-01-12 21:00:58,2022-01-12 21:01:00,2.199s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment with file"")",Edge Chromium 97,,,2022-01-12 21:01:00,2022-01-12 21:01:02,1.436s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/a_- drag and drop not supported_yui_3_17_2__950dc8""))",Edge Chromium 97,,,2022-01-12 21:01:02,2022-01-12 21:01:03,0.648s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/a_csv""))",Edge Chromium 97,,,2022-01-12 21:01:03,2022-01-12 21:01:03,0.871s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Search repository_yui_3_17_2_1_16416116_f5771b""))",Edge Chromium 97,,,2022-01-12 21:01:03,2022-01-12 21:01:04,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Select this file""))",Edge Chromium 97,,,2022-01-12 21:01:04,2022-01-12 21:01:05,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-12 21:01:05,2022-01-12 21:01:06,1.624s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/a_Trong Le""))",Edge Chromium 97,,,2022-01-12 21:01:06,2022-01-12 21:01:07,0.762s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/a_Switch role to""))",Edge Chromium 97,,,2022-01-12 21:01:07,2022-01-12 21:01:08,1.213s,PASSED
"click(findTestObject(""Object Repository/Page_Switch role to/button_Student""))",Edge Chromium 97,,,2022-01-12 21:01:08,2022-01-12 21:01:09,1.065s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Assignment with file""))",Edge Chromium 97,,,2022-01-12 21:01:09,2022-01-12 21:01:10,0.722s,PASSED
,,,,,,,
Test Cases/Teacher create forum,Edge Chromium 97,,,2022-01-12 21:01:10,2022-01-12 21:01:29,19.478s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:01:10,2022-01-12 21:01:18,8.228s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-12 21:01:18,2022-01-12 21:01:20,1.935s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 21:01:20,2022-01-12 21:01:21,0.261s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 21:01:21,2022-01-12 21:01:21,0.819s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-12 21:01:21,2022-01-12 21:01:23,1.259s,PASSED
